,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
8492,0.26118,-0.0077566,0.13295,0.53624,0.020234,0.037502,0.14558,0.0,0.73882,0.18656,0.0,1.1821,1.9209,0.73986,3.3924,0.42325,0.35588,798.61,0
8493,0.32755,0.090043,0.069302,0.60195,0.082591,0.099588,0.083274,0.099588,0.60277,0.10419,0.91425,0.77609,0.86965,0.90337,5.5338,0.32837,0.030377,668.31,0
8494,0.17049,0.0488,-0.00085642,0.81095,-0.01556,-0.010636,-0.0026064,-0.010636,0.82237,0.06186,-0.15394,1.1066,1.2836,1.0108,5.2175,0.18191,0.13126,1575.9,0
8495,0.87317,-0.21715,0.10776,-0.094408,0.049804,0.11953,0.11926,0.11894,0.044053,-0.10614,7.9681,0.9783,0.1672,0.95661,4.2014,0.95606,0.10496,3306.6,0
8496,0.2613,0.34868,0.15298,0.53759,0.036964,0.20271,0.20208,0.20271,0.53759,0.44798,0.38388,1.3813,3.465,0.9629,3.9226,0.2613,0.64412,393.02,0
8497,0.36363,0.10585,0.047519,0.43833,0.080186,0.080075,0.059743,0.080075,0.51574,0.13937,0.84626,1.1566,0.85778,0.94754,4.9229,0.44104,0.22609,1029.0,0
8498,0.58588,-1.7673,-0.009989,0.18038,0.035338,0.077935,0.076097,0.07326,0.41412,0.097496,1.0007,1.0637,1.2887,0.9987,3.7661,0.58588,0.33324,6145.7,0
8499,0.48265,-0.015643,0.14243,0.22846,0.084479,0.17591,0.19021,0.17592,0.51735,0.28164,19.065,1.2017,0.62849,0.91371,3.8817,0.48265,0.088183,781.95,0
8500,0.71231,-0.040705,0.12213,0.081427,3.7375e-06,1.0313e-05,0.13883,0.0,0.28768,0.12213,0.0,1.0,1.2179,0.47792,2.4637,0.71231,0.15867,2128.8,0
8501,0.67719,0.13046,0.067039,0.17203,0.08522,0.10035,0.080914,0.10035,0.31006,0.1557,0.93837,1.2532,0.6171,0.90817,4.9126,0.81522,-0.037276,2507.7,0
8502,0.83433,-0.217,0.0742,0.047006,0.049802,0.095735,0.076645,0.075688,0.13419,-0.11171,30.956,1.6878,1.1156,0.96215,3.5815,0.86581,0.14827,3649.3,0
8503,0.45072,0.0,-0.25433,-0.26085,0.0,0.0,-0.20624,-0.22984,0.53608,-0.43973,-2.2507,0.96621,1.4468,0.27449,5.8438,1.2405,0.30543,-9981.5,0
8504,0.022472,0.17663,0.535,0.71163,0.41651,0.52588,0.54115,0.53003,0.97753,1.6647,86.254,0.8983,9.6458,0.58202,3.8229,0.022472,0.51006,14.584,0
8505,0.42314,0.0,0.026325,0.49017,0.32065,0.25922,0.020935,0.04526,0.57686,0.15934,0.0,1.1562,0.75105,0.71384,5.4217,0.50769,0.065563,3325.6,0
8506,0.48603,0.013616,0.0048054,-0.01934,-0.00062121,-0.0021955,0.019249,0.018514,0.45476,-0.019628,1.2818,1.5094,0.32113,1.0064,4.1323,0.55548,-0.16511,2680.0,0
8507,0.34323,-0.23924,-0.072413,0.65022,0.008828,0.013907,-0.072413,0.013907,0.65022,-0.24468,0.089501,1.3869,1.4746,0.98631,5.0483,0.34323,0.43071,-2200.4,0
8508,0.41101,-0.22281,0.01015,-0.025138,0.017603,0.021457,0.028054,0.018958,0.46513,-0.096602,1.157,1.2006,0.5448,0.98992,4.9583,0.67286,-0.07136,2634.5,0
8509,0.33604,0.2282,0.02967,0.63715,0.030682,0.051226,0.03917,0.051226,0.64522,0.29198,0.2969,0.81177,0.59296,1.0334,4.2886,0.34411,0.27033,1824.8,0
8510,0.0031209,0.0,0.1411,0.17559,0.067059,0.19448,0.17411,0.16656,0.99688,0.2137,0.0,1.617,221.37,0.94029,1.7845,0.0031209,0.99688,6.5425,1
8511,0.16935,0.0,0.0216,0.35648,0.02794,0.027241,0.043001,0.027207,0.82175,0.19325,1.2713,0.76709,2.0413,0.97843,4.0099,0.56533,0.29973,3169.6,0
8512,0.54922,0.0,-0.00082188,0.359,0.025126,0.067078,0.06999,0.067393,0.45078,0.19098,1.1155,0.74138,0.19118,0.99642,3.9671,0.63556,-0.085621,4472.2,0
8513,0.37132,0.0,0.40412,0.61419,0.14234,0.53119,0.52502,0.52347,0.62868,0.79791,48.614,1.7058,1.0594,0.86226,3.5379,0.37132,0.39565,244.8,0
8514,0.39289,0.0053876,0.0053876,0.20844,0.030737,0.035367,0.0071193,0.035367,0.53772,0.0071193,0.0,1.1318,0.29855,0.96746,4.5144,0.72217,-0.080616,5943.2,1
8515,0.2078,0.23606,0.23606,0.57632,0.208,0.30508,0.29812,0.30508,0.7159,0.29812,2.6162,1.0,1.4709,0.79506,4.3205,0.34738,0.11013,342.44,0
8516,0.38271,0.0,0.27583,0.27583,0.0026945,0.0049897,0.27583,0.0,0.61729,1.0342,0.0,1.0718,1.7404,0.82771,3.4368,0.59665,0.33794,723.47,0
8517,0.38988,0.097579,0.036874,0.28905,0.11539,0.089295,0.043332,0.089295,0.60471,0.12821,1.2692,1.157,1.0918,0.90914,5.2925,0.70555,0.1936,4455.4,0
8518,0.045061,0.017155,0.10141,0.92534,0.073514,0.11801,0.12946,0.1281,0.94264,0.43792,292.99,0.95544,8.4244,0.92139,4.0672,0.068489,0.59037,128.39,0
8519,0.25708,-0.21836,0.031183,-0.28854,0.050594,0.059949,0.034166,0.059949,0.72364,-0.21471,0.54908,0.99426,0.77071,0.92143,4.3579,1.2693,0.14386,7424.5,0
8520,0.22391,0.0,0.35268,0.60824,0.27348,0.43426,0.43931,0.42781,0.75519,0.70099,172.24,1.4188,3.0634,0.729,4.0444,0.24481,0.53472,194.33,0
8521,0.66991,-0.10134,-0.031216,-0.13255,0.0064314,0.0084084,0.0084155,0.0083523,0.31026,-0.14631,0.21075,1.2123,0.30159,1.0236,5.5163,0.82191,-0.28937,4762.9,0
8522,0.30109,0.0,0.085957,0.4628,0.044819,0.066821,0.12682,0.088368,0.69337,0.16478,3.6962,1.0418,0.82323,0.93407,3.4917,0.52108,0.1789,1474.5,0
8523,0.11508,0.0,0.015165,0.87076,-0.15235,-0.10875,0.020565,0.009371,0.88492,0.30559,11.865,0.44647,4.015,0.97668,3.7933,0.12119,0.49575,739.59,0
8524,0.12325,-0.30051,0.026326,0.25572,0.019831,0.015285,0.054013,0.014765,0.87617,-0.15627,0.53329,1.6299,1.529,0.9675,4.0887,0.63831,0.34867,3634.7,0
8525,0.24148,0.29794,0.14296,0.70495,0.087213,0.18162,0.17599,0.18162,0.71229,0.36848,0.91046,1.2046,1.1162,0.95789,4.1803,0.24882,0.14293,433.58,0
8526,0.38699,-0.031663,0.032757,0.072497,0.057358,0.075818,0.080738,0.074814,0.61301,-0.010084,1.6007,1.1004,0.65545,0.97441,3.8423,0.57263,0.16637,2881.3,0
8527,0.27184,0.0,0.065211,0.57128,0.030435,0.093491,0.097771,0.11696,0.72701,0.1313,15.454,0.77254,0.79948,0.96486,3.2247,0.27299,0.44869,883.58,0
8528,0.035,0.0,0.15839,0.87986,0.21503,0.17347,0.19461,0.17358,0.88773,0.50937,181.25,1.1863,16.995,0.76608,3.8027,0.11227,0.59734,199.53,0
8529,0.54371,0.0,-0.060518,-0.05799,0.023547,0.034088,-0.026744,0.025967,0.37277,-0.056763,0.28206,1.2083,0.39971,0.90064,5.0334,0.79058,-0.13689,-4768.2,1
8530,0.13093,0.0,0.27864,0.30467,0.030365,0.041009,0.28417,0.0,0.86907,0.73498,0.0,1.0691,1.3855,0.45544,3.4139,0.13093,0.60768,171.48,0
8531,0.11696,0.39838,-0.061616,0.33676,-0.062586,-0.082434,-0.060613,-0.080239,0.88304,0.22154,-80.019,0.21212,5.7775,1.046,3.6605,0.11696,0.6744,513.07,0
8532,0.42886,0.051217,0.14127,0.49624,0.15021,0.18469,0.1752,0.18469,0.49704,0.066934,1.7639,1.4386,1.3445,0.8516,5.177,0.42966,0.22849,824.16,0
8533,0.7639,-0.0015018,-0.12893,0.056063,0.30275,0.39688,-0.030658,-0.03109,0.23276,-0.20683,-0.29011,0.84552,0.38301,0.7725,4.0976,0.86394,0.064822,-2852.1,0
8534,0.089682,0.31629,0.096655,0.90843,0.13211,0.11966,0.11977,0.11966,0.91032,0.36554,1.497,1.234,6.7505,0.88252,5.1197,0.091573,0.6558,250.15,0
8535,0.37238,0.0,0.25659,0.44222,0.012338,0.012702,0.25659,0.0,0.62215,0.38322,0.0,1.4078,0.61676,0.56265,4.05,0.51322,-0.005226,419.18,0
8536,0.40745,0.2283,0.056761,0.27786,0.0,0.0,0.084489,0.068025,0.52484,0.19921,3.7978,1.074,0.93021,0.032705,5.8303,0.45933,0.15783,2518.2,0
8537,0.45814,0.1112,-0.043407,0.51529,-0.028571,-0.031351,-0.048933,-0.031351,0.54186,0.14525,-0.25757,0.94963,0.60818,1.1092,4.4905,0.48471,-0.12056,3447.0,0
8538,0.13274,1.1296,0.25343,0.82693,0.16553,0.2312,0.2573,0.23244,0.85381,0.25343,60.084,1.0,6.4858,0.82207,3.5248,0.14619,0.83712,205.56,0
8539,0.60301,0.16183,0.11108,0.27291,0.061656,0.13351,0.15973,0.14773,0.30582,0.0,8.5276,1.0,0.82932,0.93504,3.1816,0.69418,-0.08571,1585.0,0
8540,0.45735,0.13807,0.039777,0.27009,0.007462,0.014265,0.048471,0.0,0.42109,0.06068,0.0,0.95449,0.66534,0.68085,3.8141,0.66548,0.15983,403.79,0
8541,0.04922,0.0,0.12141,0.90927,0.092444,0.19847,0.19308,0.18428,0.93168,0.60404,5.6746,0.99398,16.858,0.91172,3.6497,0.068336,0.8997,140.89,1
8542,0.85977,-0.044893,0.020946,-0.023947,-0.0031763,-0.0061567,0.024334,-0.0085044,0.14023,0.020946,-2.5097,1.0,0.043645,0.98937,2.4837,0.85977,0.089145,10331.0,0
8543,0.56313,0.0,-0.0036491,0.058722,0.019754,0.090793,0.15304,0.090834,0.43687,-0.47855,0.5797,0.90363,1.4431,1.0008,2.4223,0.56313,0.24952,2304.1,0
8544,0.49011,0.0,0.31431,0.32949,0.19981,0.34037,0.36016,0.35488,0.46504,0.67249,0.0,0.99403,0.63997,0.80116,3.4817,0.53496,0.1062,455.76,0
8545,0.46109,0.0,0.00012442,0.26437,0.0081307,0.010143,0.0091494,0.0077087,0.51942,0.028607,0.87729,0.7416,0.59495,0.99971,3.9056,0.48058,0.090003,3937.9,0
8546,0.51112,-0.05792,-0.17872,-0.23664,-0.061358,-0.17872,-0.17872,-0.17872,0.48888,-0.17872,0.0,1.0,0.61249,1.0614,1.9175,0.51112,0.39819,-1757.2,1
8547,0.42742,0.0,0.66963,0.56083,0.0,0.0,0.70477,0.0,0.56083,1.3361,0.0,1.0981,1.2664,0.40676,3.5985,0.43917,0.14854,239.38,0
8548,0.42391,0.078756,0.11101,0.52668,0.070261,0.16904,0.13873,0.16904,0.5404,0.12532,0.75871,1.2509,1.7958,0.92606,5.0263,0.43762,0.44174,871.65,0
8549,1.3235,0.006413,-1.056,-0.92714,-1.0027,-0.92054,-1.0291,-1.0323,-0.32592,-0.6496,-38.371,0.56928,0.14965,2.1012,3.6117,1.3259,-0.9687,-483.64,1
8550,1.3601,-1.1023,-0.50829,-1.5475,-0.4568,-1.9008,-0.49467,-0.49467,-0.51128,-1.1184,-36.295,0.79349,0.26033,1.0899,2.2635,2.2749,-0.97434,-2387.8,0
8551,0.68734,-0.5764,0.20638,-0.29789,0.10145,0.20745,0.25085,0.20745,0.31266,0.0,4.6651,1.0943,0.37017,0.92028,2.1134,0.91282,-0.42774,741.82,0
8552,0.5975,0.0,0.51259,0.39028,0.16523,0.44379,0.53368,0.53213,0.40105,0.51259,25.233,1.0,0.65144,0.8227,3.6667,0.59895,-0.14059,387.33,0
8553,0.18937,-1.5011,0.066176,-1.0004,0.017577,0.089575,0.10247,0.10247,0.81063,-0.77659,5.3377,0.87195,4.1676,0.98374,1.441,0.18937,0.59983,110.35,0
8554,0.37278,0.079616,-0.026901,0.60303,-0.064609,-0.020529,-0.031851,-0.020529,0.60303,0.096089,-0.6027,0.95279,0.87313,1.072,6.1887,0.37278,-0.0055438,-2321800.0,0
8555,0.76244,0.0,0.012532,0.070774,0.0043335,0.0080732,0.015043,0.0,0.18146,0.074068,0.0,1.1159,0.81393,0.82236,4.0163,0.91401,-0.024389,5209.5,0
8556,0.25536,0.15519,0.052512,0.64604,0.054099,0.071673,0.065742,0.071673,0.65091,0.19291,0.56725,1.0045,0.87108,0.9537,4.1138,0.26023,0.42455,767.79,0
8557,0.34937,0.0,0.026859,0.57984,0.002257,0.006449,0.026905,0.0,0.59824,0.097821,0.0,0.84292,1.2429,0.90137,3.735,0.40176,0.2187,984.5,0
8558,0.41028,0.18488,0.095519,0.37893,0.068177,0.14818,0.11856,0.14818,0.57357,0.22979,0.73176,1.2553,0.89515,0.9317,5.2021,0.60492,0.096563,1494.5,0
8559,0.086115,0.0,0.26084,0.80247,0.16835,0.37793,0.3284,0.31708,0.91389,1.5416,40.178,0.85969,8.1808,0.85843,3.4359,0.086115,0.82466,88.6,0
8560,0.42096,0.14299,0.10712,0.39754,0.076075,0.14854,0.13316,0.14854,0.51386,0.17948,0.82229,1.4439,0.80665,0.92515,4.4216,0.53728,0.13943,1018.2,0
8561,0.43248,0.0,0.055048,0.126,0.042341,0.081366,0.10635,0.078836,0.55122,0.07756,2.7386,1.0,0.29643,0.96067,3.3536,0.72804,-0.066766,950.53,0
8562,0.14836,0.16423,0.012126,0.74753,0.007936,0.0083992,0.010334,0.0083992,0.84978,0.19977,0.080648,0.90602,1.3402,0.98404,4.1029,0.25062,0.36793,2209.4,0
8563,0.36924,0.01918,0.005357,0.033782,0.0049391,0.012464,0.0093507,0.0083169,0.36601,0.028222,2.0825,0.9391,0.97308,0.99856,3.7758,0.63399,-0.0029738,5733.9,0
8564,0.16903,0.0,0.16068,0.43043,0.19335,0.2147,0.22315,0.21483,0.83032,0.59839,9.4097,1.0304,1.0681,0.82142,4.0186,0.48813,0.2066,855.36,0
8565,0.11321,0.0,0.022553,0.85434,0.026466,0.053773,0.02901,0.023296,0.88679,0.6591,93.721,0.64049,4.6445,0.98605,3.1878,0.11321,0.4126,674.87,0
8566,0.33565,0.0,0.32203,0.6379,0.01084,0.010618,0.32218,0.0073246,0.66435,0.0,48.034,1.0887,1.9073,0.62498,4.1386,0.33565,0.47726,374.3,0
8567,0.18943,0.0,0.28545,0.31386,0.16987,0.29216,0.29228,0.27421,0.81057,0.72066,40.182,0.77522,2.0502,0.83578,3.6197,0.19392,0.44895,183.57,0
8568,0.13113,0.17983,0.088824,0.54664,0.26325,0.36932,0.12598,0.12038,0.86887,0.27809,9.0335,1.1209,1.9339,0.7516,4.6061,0.24552,0.29429,471.39,0
8569,0.36058,0.32351,0.23566,0.55917,0.089049,0.29329,0.29682,0.29329,0.63942,0.29093,49.814,1.0,1.9835,0.91176,2.7945,0.36058,0.54569,398.29,0
8570,0.31751,-0.31215,-0.008836,-0.32109,0.007976,0.011832,0.004573,0.004573,0.67244,-0.004049,0.53044,1.0,0.44591,0.99694,3.952,0.36553,-0.077954,4224.2,1
8571,0.0,0.0,0.0,0.0,0.79938,0.0,0.0,0.0,1.0,0.0,8.1916,0.57545,1.0314,0.97585,4.2604,0.0,0.0,0.0,0
8572,0.28989,0.12642,0.064109,0.26802,0.1664,0.11108,0.082807,0.11108,0.71011,0.1724,1.9981,0.9516,0.46483,0.83277,4.9619,0.73198,-0.15427,1115.3,0
8573,0.21965,0.11446,0.030568,0.77072,0.023716,0.041817,0.040413,0.041817,0.7774,0.15858,0.24299,0.9911,1.4788,0.97599,4.3377,0.22633,0.627,1390.9,0
8574,0.58484,0.22523,0.001083,0.22657,0.006326,0.025517,0.004303,0.004159,0.41516,0.001083,1.2914,1.0,0.45143,0.99973,3.1332,0.58484,0.22468,6255.8,0
8575,0.17059,0.0,0.07581,0.74666,0.094784,0.09437,0.094103,0.086671,0.82912,0.25125,131.83,1.2452,4.495,0.90691,3.4162,0.17088,0.71476,354.6,0
8576,0.9219,0.0,-0.023479,-0.021314,0.0037465,0.0060889,-0.011257,0.0,0.078061,-0.023479,0.0,1.0,0.12524,0.47192,3.6794,0.92194,0.070362,7866.5,0
8577,0.34874,0.0,0.048338,0.26143,0.10222,0.11467,0.13481,0.11693,0.65126,0.05814,1.5699,1.0895,0.58409,0.94734,3.6395,0.65829,0.16209,1684.7,0
8578,0.33033,-0.12708,-0.003602,0.61937,0.052517,0.035157,-0.003602,0.035157,0.62108,-0.12708,0.54833,2.0276,0.094927,0.95775,5.452,0.33204,-0.063999,1784.5,0
8579,0.42881,0.0,0.20906,0.56511,0.27933,0.18089,0.24056,0.19735,0.56771,0.96876,16951.0,0.73453,2.0099,0.66011,4.2842,0.43229,0.49318,637.45,0
8580,0.40287,0.0,-0.32881,-0.30981,-0.14453,-0.2978,-0.29036,-0.29084,0.56827,-0.32191,-7.5646,0.66171,0.11432,1.1758,4.7373,0.92524,-0.19726,-1542.3,0
8581,0.6089,0.0,0.026624,0.36431,0.029398,0.065767,0.073975,0.073961,0.3911,0.10335,2.2201,1.0768,0.76188,0.9819,3.271,0.6089,0.27752,4253.7,0
8582,0.18314,0.0,0.20218,0.79552,0.085315,0.24142,0.25751,0.23983,0.81686,0.72797,108.25,0.96055,2.7036,0.91039,3.6964,0.19442,0.46752,255.32,0
8583,0.041433,0.6245,0.030101,0.6546,0.13042,0.027922,0.030497,0.027533,0.95686,0.3041,69.525,0.22869,14.492,0.86132,3.6559,0.043144,0.58628,326.85,0
8584,0.3313,0.2308,0.080286,0.52036,0.047868,0.10499,0.10213,0.10499,0.62209,0.29327,0.50255,1.2721,1.2576,0.95251,4.8746,0.43302,0.24073,938.56,0
8585,0.04496,0.014359,0.02455,0.47749,0.047995,0.051066,0.02455,0.0,0.58304,0.13449,0.0,0.82427,16.081,0.0080525,3.9773,0.45718,0.78088,6797.1,0
8586,0.10748,-5.4823,-3.9413,-9.4236,0.0,-3.8457,-3.7741,-3.7741,0.85191,-9.4236,-22.577,1.0,9.2882,49.818,2.2597,0.1481,0.8908,-13.733,0
8587,0.50046,0.0,-0.12952,0.017106,-0.062229,-0.066716,-0.063218,-0.06691,0.49261,0.10326,-1.0318,0.95569,0.41529,1.117,4.9346,0.61089,-0.14397,-7747.0,0
8588,0.58162,0.0,0.14394,0.25934,0.036985,0.11206,0.20085,0.20085,0.32504,0.19813,9.0736,1.2846,0.72301,0.94289,3.4956,0.70552,-0.054906,938.37,0
8589,0.10586,0.0,-0.031975,0.60816,0.043984,0.029759,-0.00837,-0.021455,0.82498,-0.083419,-0.9089,10.527,3.1564,0.98325,3.9672,0.33791,0.48683,-55519.0,0
8590,0.048153,0.045821,-0.014054,0.9222,-0.016437,-0.019193,-0.016253,-0.019193,0.9222,0.059042,-0.16169,0.87852,5.3768,1.0165,4.2285,0.048153,0.30285,332.9,0
8591,0.32179,0.32087,0.072745,0.6345,0.048402,0.09713,0.090982,0.09713,0.66657,0.40477,0.48384,1.0764,1.1267,1.0004,4.0489,0.35386,0.20991,883.31,0
8592,0.33968,0.0,0.072912,0.57672,0.044254,0.064282,0.096396,0.08284,0.63808,0.3377,15.697,1.1696,0.85474,0.93917,5.3469,0.42105,0.2009,1092.2,0
8593,0.23899,0.0,0.11769,0.11769,0.12102,0.11633,0.11769,0.11633,0.76101,0.30304,50233.0,1.0842,2.3944,0.87775,3.7492,0.23899,0.34046,680.38,0
8594,0.32876,0.0,0.031151,0.6126,0.041034,0.06688,0.045508,0.044826,0.67124,0.60223,3.1221,0.78013,1.0247,0.98102,3.6432,0.3874,0.13025,1062.1,0
8595,0.61182,0.064648,0.064648,0.23324,0.050072,0.10458,0.079636,0.10458,0.37833,0.079636,0.52418,1.0,0.51987,0.95526,4.6121,0.75691,-0.047051,1545.5,0
8596,0.16905,0.0,0.018625,0.25215,0.014173,0.038682,0.040115,0.038682,0.83238,0.022923,2.25,1.0,2.6017,0.99161,2.8439,0.34814,0.63467,4927.5,0
8597,0.075363,0.31401,0.056109,0.89062,0.039883,0.042686,0.070161,0.042686,0.89062,0.3934,0.40524,0.75467,12.128,0.98419,4.4359,0.075363,0.90264,348.47,0
8598,0.63356,0.13251,0.069905,0.34971,0.053159,0.13373,0.091223,0.13373,0.34971,0.17306,0.56329,1.2985,1.0936,0.94372,4.4678,0.63356,0.28707,2036.9,0
8599,0.11112,0.59063,0.25182,0.88773,0.21505,0.29077,0.30901,0.29077,0.88773,0.72536,2.8718,1.0397,1.2624,0.74884,5.1592,0.11112,0.13571,113.41,0
8600,0.39441,0.0,0.011239,0.57226,0.02073,0.027435,0.027989,0.025144,0.6051,0.30252,2.2123,0.80748,0.70504,0.98755,3.8815,0.3949,0.25329,2229.0,0
8601,1.1951,-0.029942,0.057934,-0.25416,0.0059887,0.012398,0.058285,0.0,-0.1957,-0.095398,0.0,0.98418,0.33378,0.39847,2.9321,1.1957,-0.20202,579.19,0
8602,0.18537,0.0,0.071589,0.66029,0.043332,0.074935,0.085879,0.084039,0.81216,0.08409,40.877,0.99412,2.3466,0.95197,3.5967,0.18784,0.36412,585.9,0
8603,1.4249,-0.57129,0.080533,-0.47581,0.10977,0.1452,0.07983,0.1452,-0.44086,-0.57217,1.2802,4.1351,0.20877,0.85745,4.8612,1.4598,-0.86004,4362.0,0
8604,0.47623,0.0022471,0.028041,0.41269,0.0086248,0.019709,0.035039,0.0,0.52136,0.19221,0.0,1.2749,1.2504,0.89268,4.1168,0.50706,0.27578,1210.3,0
8605,0.0019192,-0.048527,0.055978,0.0074505,0.64216,0.068928,0.068416,0.068415,0.99808,0.015565,15.823,2.4365,31.56,0.4029,3.2525,0.9646,0.058651,5454.0,0
8606,0.35895,0.0,0.20951,0.37441,0.10134,0.2244,0.27305,0.27305,0.64105,0.26498,33.82,1.0,1.2761,0.88291,2.9414,0.43333,0.17326,558.54,0
8607,0.6308,-0.26975,0.025929,-0.19643,0.07062,0.14114,0.077989,0.077989,0.3692,-0.18554,1.498,1.0554,1.1343,0.98648,3.3117,1.172,0.085155,6390.9,0
8608,0.24521,0.0,0.022239,0.50825,0.019168,0.038684,0.035508,0.030448,0.68722,0.21247,4.7791,1.0515,1.7027,0.98564,3.628,0.31278,0.40578,962.61,0
8609,0.53358,0.028282,0.028282,0.34402,0.030383,0.048583,0.036325,0.048583,0.46642,0.036325,0.0,1.6772,0.33009,0.97291,4.5903,0.65598,0.16009,3867.1,1
8610,0.66883,0.0,0.12123,0.24898,0.014885,0.051644,0.15847,0.15549,0.33044,0.34124,7.9145,0.96248,0.62564,0.96126,4.0648,0.74671,0.17348,1667.0,0
8611,0.40791,0.0,0.11809,0.29085,0.12408,0.17337,0.16634,0.16633,0.57794,0.24701,41.84,1.1877,1.1187,0.88397,4.4996,0.42206,0.28473,653.61,0
8612,0.93668,-0.31289,-0.14193,-0.17112,-0.026133,-0.08474,-0.069486,-0.082529,-0.11254,-0.22807,-1.1482,0.89896,0.19299,1.0432,3.1865,1.1125,-0.60154,-5112.3,0
8613,0.60563,0.0,0.027675,0.1035,0.00492,0.008108,0.031512,0.0,0.3808,0.067825,0.0,1.2832,0.39244,0.88294,6.2105,0.86571,-0.1884,3023.3,0
8614,0.29206,0.0,-0.033788,0.0851,-0.10488,-0.031753,-0.023879,-0.033733,0.70273,-0.022423,-3.0451,0.47571,0.23777,1.106,4.3248,0.88011,-0.076501,-20986.0,0
8615,0.3549,0.0,0.001934,0.42936,0.017604,0.026467,0.03288,0.032677,0.43452,0.09881,1.4191,1.0711,1.0219,0.99356,3.9862,0.56548,0.25709,5402.2,0
8616,0.79131,-0.24249,-0.21547,-0.2619,-0.12897,-0.1726,-0.020791,-0.14112,0.19877,-0.82142,-1.3929,1.0378,0.37059,0.90616,4.5697,0.81323,-0.42446,-1377.6,1
8617,0.39009,0.07626,0.031687,0.57025,0.055366,0.067985,0.041809,0.067985,0.59429,0.1017,0.58645,0.96329,0.68107,0.94409,5.0274,0.41413,0.18404,1855.3,0
8618,0.63194,0.0,0.4377,0.33645,0.14413,0.63258,0.63844,0.63321,0.36802,0.80987,304.86,2.1292,0.97312,0.85484,3.1998,0.63194,0.31944,354.16,1
8619,0.49407,0.0,0.0045788,0.43267,0.005138,0.014872,0.0268,0.01599,0.50593,0.33177,0.80113,0.9388,1.1628,0.99766,2.8341,0.49407,0.49425,14198.0,0
8620,0.6433,0.0,0.016851,0.21122,0.0019116,0.0058662,0.033579,0.028024,0.3567,0.12916,2.3264,0.84111,0.95334,0.99306,3.1404,0.6433,0.34875,8025.9,0
8621,0.50816,0.11559,0.043157,0.40499,0.073744,0.08205,0.054602,0.08205,0.40499,0.14891,0.80175,1.1042,0.2207,0.91979,5.0211,0.50816,-0.18026,1400.8,0
8622,0.0599,-0.0254,0.00072534,0.49348,0.012144,0.012854,0.016681,0.016317,0.91362,-0.024675,1.0226,0.86985,3.9064,0.99932,3.3506,0.17541,0.45771,1762.5,0
8623,0.22118,-0.023042,0.042868,0.043328,0.081166,0.09771,0.063466,0.09771,0.76087,-0.010126,0.87974,0.99254,1.7656,0.92261,4.8869,0.93872,0.30135,2349.3,0
8624,0.079756,0.04189,0.12332,0.79767,0.20798,0.15799,0.16199,0.15799,0.79939,0.089509,2.5903,0.98996,4.8965,0.80295,6.336,0.081477,0.38083,140.21,0
8625,0.39104,0.0,0.22943,0.53469,0.10688,0.2772,0.303,0.303,0.60791,0.42663,19.977,1.2113,0.53678,0.89363,3.7586,0.39209,0.19683,421.83,0
8626,0.4853,0.026305,0.0,0.28829,0.044218,0.057826,0.078433,0.059702,0.5147,0.081512,1.4768,1.0858,0.47334,0.95949,5.6707,0.60881,0.1348,4129.5,0
8627,0.44183,0.0,0.060078,0.46366,0.013978,0.028739,0.067386,0.0,0.55817,0.060078,0.0,1.0,0.1547,0.86454,3.5017,0.44183,-0.01673,779.5,0
8628,0.48029,-0.17055,-0.095675,0.3887,-0.15967,-0.31128,-0.066176,-0.066176,0.51969,-0.096408,-2.1889,1.0,0.44952,1.0302,2.5817,0.48029,0.47701,-2033.3,1
8629,0.22532,0.12023,-0.0089803,0.61266,0.0048846,0.0055382,-0.0073821,0.0055382,0.76202,0.15392,0.049218,0.9011,0.85223,0.99244,4.9524,0.37468,0.019316,1227.0,0
8630,0.12887,0.097345,-0.015448,0.71573,0.0025936,0.0028358,-0.01035,0.0028358,0.87113,0.13011,0.025888,0.75598,3.3277,1.0019,4.2035,0.28427,0.36591,922.04,0
8631,0.11246,0.0,0.12239,0.75727,0.11475,0.17741,0.18761,0.18167,0.82797,0.54633,39.737,1.3254,2.8514,0.88397,5.5028,0.17206,0.33306,285.61,0
8632,0.50563,0.10461,0.024716,0.40551,0.02104,0.041214,0.034725,0.041214,0.44591,0.13391,0.2162,0.91363,1.0038,0.97319,4.4554,0.54602,0.18547,2766.6,0
8633,0.35136,0.0,0.18053,0.18053,0.084145,0.26257,0.23551,0.21866,0.60998,0.82873,54.406,1.1577,1.3869,0.92635,4.5189,0.81795,0.46469,1236.8,0
8634,0.2055,0.0,0.0096209,0.10352,0.021128,0.018087,0.050414,0.050221,0.7945,0.082548,1.305,0.90445,3.133,1.069,3.7158,0.88686,0.594,5741.6,0
8635,0.33622,0.15531,0.020846,0.6531,0.034405,0.039335,0.027984,0.039335,0.6531,0.2,0.35501,0.97282,0.70833,0.96912,4.7167,0.33622,-0.061361,847.06,0
8636,0.19781,-0.083871,-0.070347,0.80198,-0.028289,-0.055969,-0.071477,-0.055969,0.80198,-0.071656,-0.27247,1.0345,2.0649,1.0383,3.4949,0.19781,0.30346,-8839.6,0
